"Dose","time","A_abs","A_plasma","A_lung","A_brain","A_heart","A_spleen","A_liver","A_kidney","A_rich","A_slow","A_fat","A_bone","C_plasma","C_lung","C_brain","C_heart","C_spleen","C_liver","C_kidney","C_rich","C_slow","C_fat","C_bone"
344,1.4,0.37039249900915,0.0487897214236717,0.0113978776800667,0.011604417649938,0.00751921610888208,0.0110161760720376,0.16691692822986,0.0560207990498723,0.121337575896839,0.343240198634363,0.0367846490843031,0.0715665883981355,57.6029768874518,86.3475581823238,27.7617647127704,68.3565100807462,100.147055200341,137.947874570132,169.759997120825,55.1534435894723,39.0045680266322,16.7202950383196,46.4718106481399
344,1.5,0.341915280721313,0.0506784642163693,0.0118396936163981,0.0120882358826265,0.00781689133206447,0.0114735631282344,0.173964865134447,0.058268453757148,0.12646583333545,0.36172947062587,0.038306536630046,0.075030137405778,59.8328975399874,89.6946486090764,28.919224599585,71.0626484733133,104.305119347585,143.772615813592,176.571071991357,57.4844696979318,41.1056216620307,17.4120621045663,48.7208684453104
344,1.6,0.315627465610187,0.0524960143756534,0.0122648399016501,0.0125528210514743,0.008103161325119,0.0119128213894974,0.180730082148711,0.0604291598447818,0.13138823600073,0.379405077385971,0.0397682543346073,0.0783416448141341,61.9787654966392,92.9154538003799,30.0306723719482,73.6651029556273,108.298376268159,149.363704255133,183.118666196309,59.7219254548772,43.1142133393149,18.0764792430033,50.8711979312559
344,1.7,0.291360682916751,0.0542490399724578,0.0126748777092105,0.0129999775742055,0.00837909313525679,0.0123356506011147,0.187239171995096,0.0625110510199478,0.136124151218978,0.396332798946043,0.0411754410825263,0.0815155701653834,64.0484533322996,96.0218008273525,31.1004248186735,76.1735739568799,112.142278191952,154.743117351319,189.427427333175,61.8746141904446,45.0378180620504,18.7161095829665,52.9321884190801
344,1.8,0.268959584820167,0.0559436244841454,0.0130712312206724,0.0134313393434123,0.00864565867245749,0.012743590872112,0.193516160210882,0.0645215271074635,0.140691073415761,0.412575160432675,0.0425332088125942,0.0845649417871803,66.0491434287431,99.0244789444882,32.1323907737136,78.5968970223408,115.85082611011,159.930710918084,195.519779113526,63.9504879162551,46.8835409582586,19.3332767329973,54.9122998618054
344,1.9,0.24828077258272,0.0575853520767545,0.0134552076573166,0.0138483994482761,0.00890374920782786,0.0131380501245258,0.199582972952966,0.0664673691081266,0.145104966575493,0.428190978750603,0.0438462321359258,0.0875015609467604,67.9874286620478,101.933391343307,33.1301422207562,80.9431746166169,119.436819313871,164.944605746253,201.416270024626,65.9568029888603,48.6580657671139,19.9301055163299,56.8191954199743
344,2,0.229191847681477,0.0591793657397969,0.0138280109213542,0.0142525290643388,0.0091541850491953,0.0135203216251146,0.205459729239973,0.0683548153361618,0.149380477904632,0.443235276389423,0.0451188057879235,0.0903361691015512,69.8693810387213,104.757658495108,34.096959484064,83.2198640835936,122.912014773769,169.801429123945,207.135804048975,67.9002172293782,50.3676450442526,20.5085480854198,58.6598500659423
344,2.1,0.211570601234717,0.0607304097020044,0.0141907515437751,0.0146449904864823,0.00939772257701912,0.0138915961429954,0.211164939875496,0.0701896159406778,0.153531083128522,0.457759352132751,0.0463548846563808,0.0930785724843087,71.7006017733228,107.505693513448,35.0358624078525,85.4338416092647,126.287237663595,174.516479235947,212.695805880842,69.7868559675098,52.0181081969035,21.0704021165367,60.4406314833173
344,2.2,0.195304261729998,0.0622428628359962,0.0145444545074893,0.0150269467449894,0.00963505959805077,0.0142529709644092,0.216715651526983,0.0719770745703385,0.157569191580263,0.471810959418199,0.0475581135628708,0.0957377467793226,73.4862607272682,110.185261420374,35.9496333612186,87.5914508913706,129.572463312811,179.103844237176,218.112347182844,71.6223598092103,53.6148817520681,21.6173243467595,62.1673680385211
344,2.3,0.180288638136166,0.0637207768950992,0.014890068214693,0.0153994725820103,0.00986684164036673,0.01460546018282,0.222127611399579,0.0737220961371672,0.161506266314363,0.485434516624353,0.0487318612756927,0.0983219475224177,75.2311415526555,112.803547081008,36.8408434976324,89.6985603669703,132.776910752909,183.57653834676,223.400291324749,73.4119392338012,55.1630132527674,22.1508460344058,63.8454204691024
344,2.4,0.166427470040586,0.0651679040366187,0.015228470915872,0.0157635623155445,0.0100936663010103,0.0149500020766931,0.227415384632445,0.0754292211197131,0.165352909693495,0.498671298183894,0.0498792448996028,0.100838782133913,76.9396741872712,115.367203908121,37.7118715682882,91.7606027364577,135.909109788119,187.946598869789,228.573397332464,75.160413497043,56.6671929754425,22.672384045274,65.4797286583848
344,2.5,0.153631940594025,0.0665877166106925,0.015560475388026,0.0161201351670555,0.0103160865424476,0.0152874641198009,0.232592433198347,0.0771026494113805,0.169118920867132,0.511559609573714,0.0510031464777073,0.103295254174729,78.6159582180549,117.882389303227,38.5649166675969,93.7826049313417,138.976946543644,192.225151403592,233.644392155699,76.8722367577874,58.1317738151948,23.1832483989579,67.0748403732005
344,2.6,0.141820143469366,0.0679834275831456,0.0158868336095085,0.0164700411019742,0.0105346138477196,0.0156186484787378,0.237671202171349,0.0787462664194935,0.172813358611964,0.524134978045577,0.0521062312150259,0.105697814386982,80.263786993088,120.354800072034,39.40201220568,95.7692167974506,141.987713443071,196.422481133346,238.625049756041,78.5515266418017,59.5607929597247,23.6846505522845,68.6349444071312
344,2.7,0.130916488756138,0.0693580164591096,0.0162082430925816,0.0168140674943669,0.010749722437549,0.0159442982769153,0.242663218730595,0.0803636725803765,0.176444613484053,0.536430350775875,0.0531909682233155,0.108052421617595,81.8866782279924,122.789720398345,40.2250418525524,97.7247494322633,144.948166153775,200.548114653384,243.526280546595,80.2020970382059,60.9579944063495,24.1777128287798,70.1639101412953
344,2.8,0.120851164676689,0.0707142469484673,0.0165253503808287,0.0171529451003515,0.0109618523385539,0.016265103222629,0.247579180255041,0.0819582104895744,0.180020471987223,0.548476286738341,0.0542596491972127,0.110364595395615,83.4878948624171,125.192048339611,41.0357538285921,99.6532030777624,147.864574751173,204.610892772761,248.358213604771,81.8274872669194,62.3268507657206,24.663476907824,71.6653216854642
344,2.9,0.111559701284961,0.0720546919035479,0.0168387584620466,0.0174873522493616,0.0111714123897676,0.0165817035498696,0.252429016264416,0.0835329829530424,0.183548161686294,0.560301131903446,0.0553144014625546,0.112639451718822,85.0704745024178,127.566351985202,41.835770931487,101.558294452433,150.742759544269,208.619021706129,253.130251372856,83.4309825846792,63.6705831708462,25.1429097557066,73.1425011161181
344,3,0.102982590286224,0.0733817280361845,0.0171490216314242,0.0178179188953076,0.0113787822524143,0.0168946938708668,0.257221946552385,0.0850908739650035,0.187034393463625,0.571931187913518,0.0563572008664382,0.11488173220443,86.6372231832166,129.916830541093,42.6266002280086,103.443475021948,153.58812609879,212.580121117674,257.851133227283,85.0156333925567,64.992180444718,25.6169094847447,74.598527405474
344,3.1,0.0950649133066059,0.0746975955634554,0.0174566698428745,0.0181452293122505,0.0115843139967889,0.017204625659978,0.261966522887482,0.0866345553848924,0.190485391973476,0.583390859655958,0.0573898798380454,0.117095830606142,88.1907857892035,132.247498809656,43.4096395029915,105.311945425354,156.405687817982,216.501258584696,262.528955711795,86.5842690788529,66.2944158699952,26.0863090172933,76.0362536403519
344,3.2,0.0877559779995192,0.0760043151620489,0.0177621651146674,0.0184698278354692,0.011788336887862,0.0175120127928795,0.266670708618542,0.0881665248760534,0.193906953388005,0.59470281758033,0.0584141461801592,0.119285827525969,89.7335480071416,134.561856929299,44.1861909939454,107.166698980564,159.200116298905,220.389015387225,267.171287503192,88.1395242672749,67.5798656341284,26.5518846273451,77.4583295623177
344,3.3,0.0810089833897799,0.0773038430452598,0.0180659767093775,0.0187922193574844,0.0119911545273539,0.017817331830591,0.271341892904297,0.089689090813597,0.197304456076005,0.605888105849061,0.059431583428362,0.121455510939061,91.2678194158911,136.863459919527,44.9574625777138,109.010495703217,161.975743914464,224.249498268014,271.785123677567,89.6838436709114,68.8509211192115,27.0143561038009,78.8672148954939
344,3.4,0.0747807222928773,0.0785979555673436,0.0183685142969301,0.019112874865545,0.0121930519409357,0.018121027403674,0.275986965860557,0.0912044127164829,0.200682915031902,0.61696628911101,0.0604436692437068,0.123608405147547,92.7956972459783,139.15541134038,45.7245810180502,110.845926735779,164.736612760672,228.088401537651,276.377008231766,91.2195068326828,70.1098055807965,27.4743951107758,80.2651981477577
344,3.5,0.0690313106959722,0.0798883144126211,0.0186701680067522,0.0194322329550785,0.0123942941855193,0.0184235135732229,0.280612343217853,0.0927145017109815,0.204046999936317,0.627955558809724,0.0614517797194551,0.125747788094648,94.3191433442988,141.44066671782,46.4885955863122,112.675401686539,167.486487029299,231.911027452771,280.953035487823,92.7486363346897,71.3585862283778,27.9326271452069,81.6544078536676
344,3.6,0.0637239337700972,0.0811764801803431,0.0189713035218372,0.0197507022580415,0.0125951279498257,0.0187251761170911,0.285224002086657,0.094221231076771,0.207401061199188,0.638872839195309,0.0624571969593856,0.127876710339332,95.8400002129198,143.721996377555,47.2504838709126,114.501163180233,170.228873791737,235.722315774097,285.518882050821,94.2732096359947,72.5991862721942,28.3896349815389,83.03682489567
344,3.7,0.0588246076345112,0.0824639041260145,0.0192722600704303,0.0200686641809835,0.0127957840119728,0.0190263751336735,0.289827520331761,0.0957263507024759,0.210749158588971,0.649733888520291,0.0634611177922541,0.12999801432306,97.3599812585767,146.001970230532,48.0111583277118,116.325309199753,172.967046669759,239.52687630724,290.079850613563,95.795072085896,73.8333964227604,28.8459626328428,84.4142950149743
344,3.8,0.0543019599945713,0.0837519420409683,0.0195733549734175,0.0203864749864937,0.0129964780945203,0.019327446998759,0.294428107343677,0.0972314959533156,0.214095083645228,0.660553389171659,0.0644646602498505,0.132114350967759,98.8806871794195,148.28299222286,48.7714712595544,118.149800859276,175.704063625082,243.329014333617,294.640896828229,97.3159471114673,75.0628851331431,29.3021182953866,85.7885395894541
344,3.9,0.050127029812088,0.0850418653682442,0.0198748858530486,0.0207044676997183,0.0131974117891432,0.0196287061604149,0.299030632114511,0.0987381959653745,0.217442380122096,0.671345031642125,0.0654688695163591,0.134228194558313,100.403619088836,150.56731706855,49.5322193773165,119.976470810393,178.442783276499,247.132753813645,299.206654440529,98.8374455100436,76.2892081411506,29.7585770528905,87.161165297606
344,4,0.0462730829883754,0.0863348643773851,0.0201771312409714,0.02102295399791,0.0133987739418539,0.0199304469266991,0.303639650733302,0.100247882681626,0.22079436399405,0.68212159327707,0.0664747238820055,0.136341856659707,101.930182263737,152.857054855844,50.2941483203588,121.807035835035,181.18588115181,250.941860110167,303.781462671594,100.36107454275,77.5138174178489,30.2157835827298,88.5336731556538
344,4.1,0.0427154413572165,0.0876320548316777,0.020480352219093,0.0213422259023572,0.0136007416968998,0.0202329450617746,0.30825943118807,0.101761898538237,0.224154141510839,0.692895010115542,0.0674831400441549,0.138457498981418,103.461694016148,155.154183477978,51.0579567042039,123.643106335452,183.935864197951,254.759860486009,308.369389509808,101.88824614129,78.7380693313116,30.6741545655249,89.9074668710509
344,4.2,0.0394313241543809,0.0889344851683336,0.0207847941399385,0.0216625573358898,0.0138034813171662,0.0205364592539907,0.3128939762461,0.10328150344197,0.227524625855843,0.703676443017345,0.0684949779793954,0.140577145356426,104.999392170406,157.460561666201,51.8242998466262,125.48619379242,186.695084127188,258.590063013306,312.974252854455,103.420284479929,79.9632321610619,31.1340808997252,91.2838606210557
344,4.3,0.0363997018395816,0.0902431413417632,0.0210906877265354,0.0219842055901006,0.0140071490735289,0.0208412325011336,0.317547044918407,0.10480788153899,0.230908552769306,0.714476339203477,0.0695110455478287,0.142702692831784,106.544440781303,159.777937322238,52.5937932777526,127.337718850263,189.465750010305,262.435574312733,317.599641027242,104.958433076957,81.1904930913042,31.5959297944676,92.6640862544051
344,4.4,0.0336011615699605,0.0915589516803716,0.0213982501990419,0.0223074126615746,0.0142118920951665,0.0211474933715669,0.322222172021052,0.106342147325488,0.234308494786774,0.725304489138397,0.0705321026833818,0.144835921781554,108.097935868207,162.107956053348,53.3670159367813,129.199019046968,192.249939741517,266.299315719878,322.248931289359,106.503861266715,82.4209646748179,32.0600466742644,94.0492998581521
344,4.5,0.0310177831033788,0.0928827918409131,0.0217076864536889,0.0226324064768292,0.0144178490989482,0.0214554571598093,0.326922686128625,0.107885351207123,0.237726874308248,0.736170078940034,0.0715588652317212,0.146978505206249,109.66091126436,164.452170103704,54.1445131024621,131.071355444984,195.049610543721,270.184038122831,326.925306688251,108.057670140113,83.6556907886402,32.5267569235097,95.4405877962653
344,4.6,0.0286330240666421,0.0942154890423102,0.0220191900500262,0.0229594020365455,0.0146251510554678,0.0217653269663813,0.33165172633148,0.109438484737512,0.241165975796056,0.747081738763165,0.072592008538009,0.14913201738706,111.234343615478,166.812045833532,54.9267991304916,132.955918686071,197.866608785285,274.09233581114,331.631771931855,109.620898089116,84.8956521321778,32.9963675172768,96.8389723292594
344,4.7,0.0264316139270454,0.0955578259654744,0.022332944117505,0.0232886024745777,0.0148339218277881,0.0220772946971876,0.336412257746001,0.111002485459296,0.244627957065065,0.758047587490709,0.0736321707671848,0.151297941906504,112.819156984031,169.188970587159,55.714359987028,134.853834798074,200.702679065341,278.026659294216,336.371168058472,111.194525938666,86.1417713057624,33.4691685305385,98.2454168224052
344,4.8,0.0243994561574378,0.0969105444918198,0.0226491222349177,0.023620200031269,0.0150442787675785,0.0223915419818762,0.341207085774397,0.112578241335675,0.248114859662793,0.769075274047949,0.0746799559545409,0.153477679034,114.416227263069,171.584259355437,56.5076555771985,136.76617061435,203.559472562511,281.989327086279,341.146185865683,112.779481664906,87.3949175054487,33.9454345247913,99.6608305415585
344,4.9,0.0225235380009328,0.0982743490983935,0.0229678892255834,0.0239543769522667,0.0152563332539607,0.0227082410220299,0.346038869268104,0.114166594855905,0.251628618451192,0.780172015603141,0.0757359368236084,0.15567255252971,116.026386184644,173.999160799874,57.3071218953749,138.69393867237,206.438554745727,285.98253658521,345.959378351226,114.376644750542,88.6559108639933,34.4254258289129,101.08607307124
344,5,0.0207918471840618,0.0996499099666764,0.0232894018831651,0.0242913063201488,0.0154701911864572,0.0230275553759935,0.350910132706116,0.115768346838455,0.255171070471363,0.791344632840598,0.0768006573936821,0.157883815931312,117.650424990173,176.434862751251,58.1131730147101,140.638101695065,209.341412509032,290.008374137286,350.813172237743,115.986850214256,89.9255264591588,34.909389724401,102.521958396956
344,5.1,0.0191932949978671,0.101037865891296,0.0236138096531751,0.0246311528232367,0.015685953448048,0.0233496406843503,0.355823277456408,0.117384259939001,0.258743963140996,0.802599582519556,0.077874635389927,0.160112658372095,119.289097864576,178.892497372539,58.9262029264036,142.599576800436,212.269460766821,294.068824344139,355.709878603034,117.610892336816,91.2044980135859,35.3975615408759,103.969258683178
344,5.2,0.0177176452725308,0.102438826966839,0.0239412552622956,0.0249740734663322,0.0159037163363342,0.0236746453405949,0.36078059218651,0.119015061893226,0.262348961832436,0.813942987563343,0.078958364471406,0.162360209961884,120.943125108428,181.373145926482,59.7465872400291,144.57923942122,215.224048550862,298.165778666537,360.651702706745,119.249528105653,92.4935213140162,35.8901656688209,105.428707767457
344,5.3,0.0163554488225018,0.103853377059373,0.0242718752964774,0.0253202182274564,0.0161235719571894,0.0240027111108883,0.365784262481512,0.120661448517313,0.265987656873739,0.825380664882302,0.0800523162900784,0.164627546756089,122.61319605593,183.877843155132,60.5746847546803,146.57792688354,218.20646464444,302.301043373151,365.640753082768,120.903480397154,93.7932573729889,36.3874164954902,106.901004387071
344,5.4,0.0150979829462009,0.105282076095794,0.0246058007368404,0.0256697306645892,0.016345608587133,0.0243339737066374,0.3708363797296,0.122324086479999,0.26966157001654,0.836918151088873,0.0811569423930819,0.166915695343674,124.299971777797,186.4075813397,61.4108389105004,148.596441701209,221.217942787613,306.476346883967,370.679049939391,122.573440916609,95.1043353510083,36.8895192695827,108.38681515823
344,5.5,0.0139371955781706,0.106725462183003,0.0249431574558498,0.0260227484767241,0.0165699110114932,0.0246685633139522,0.375938949338907,0.124003615864355,0.273372160417208,0.848560726255695,0.0822726759817271,0.169225637088422,126.004087583239,188.963314059468,62.255379130919,150.635554649938,224.259666490474,310.69334656108,375.768532922289,124.260072916913,96.427355256329,37.3966709007851,109.886777330144
344,5.6,0.0128656537279681,0.108184053565969,0.0252840666755729,0.0263794040229417,0.0167965608377211,0.0250066050834867,0.381093898339518,0.125700652538099,0.277120830170432,0.86031343587162,0.0833999335388738,0.171558312052609,127.726155331723,191.545959663431,63.1086220644538,152.696007615646,227.332773486242,314.953634991337,380.911068297269,125.964013713833,97.7628904399568,37.9090606994881,111.401501332863
344,5.7,0.0118764958798459,0.109658350439282,0.0256286453916907,0.0267398248024896,0.0170256367833535,0.0253482195834898,0.386303082414047,0.127415790346814,0.280908929426854,0.87218111114227,0.0845391163341013,0.173914622625662,129.466765571761,194.156404482505,63.9708727332287,154.778516212305,230.438359849907,319.258745796733,386.108455596408,127.685877012207,99.1114899025307,38.4268710609551,112.931573133547
344,5.8,0.010963388054319,0.111148836623529,0.0259770067659168,0.0271041338987353,0.0172572149423143,0.0256935232187697,0.391568292398837,0.129149603142369,0.284737761125335,0.884168387763851,0.085690611815657,0.176295436878632,131.226489520106,196.7955058024,64.8424255950606,156.883772202857,233.577483806997,323.610159007303,391.362433764753,129.42625505697,100.47368042771,38.9502780980259,114.477556414696
344,5.9,0.0101204832505441,0.112655981116148,0.026329260488996,0.0274724503898701,0.0174913690323788,0.0260426286182841,0.396891260298096,0.130902646659183,0.288608585370674,0.896279723283938,0.0868547948981791,0.178701591665897,133.005880892736,199.464094613606,65.7235655260051,159.012445748899,236.751169257128,328.009306031484,396.67468684601,131.185720623033,101.849968554993,39.479452226445,116.039994588245
344,6,0.00934238400689105,0.114180239526977,0.0266855131167131,0.0278448897290344,0.0177281706241434,0.0263956449938759,0.40227366485016,0.132675460250949,0.292522623485323,0.908519413155958,0.0880320291545558,0.181133895494796,134.805477599737,202.162978156917,66.6145687297475,161.165187492213,239.960409035235,332.457574256331,402.046849245299,132.964828856965,103.240842404086,40.0145587066163,117.619412658958
344,6.1,0.00862410783861117,0.115722055407575,0.0270458683810455,0.0282215640962181,0.0179676893524161,0.0267526784723749,0.407717136680284,0.134468568498794,0.296481061760116,0.920891605589682,0.0892226679193085,0.183593131181456,136.625803314728,204.892942280648,67.5157035794692,163.34263047651,243.206167930681,336.95631130602,407.480510602405,134.764118981871,104.646773362464,40.5557581451402,119.216318948997
344,6.2,0.00796105533222199,0.117281861482206,0.0274104274782964,0.0286025827240569,0.0182099931120844,0.027113832403069,0.413223263070969,0.136282482700371,0.30048505492659,0.933400315292575,0.0904270553101564,0.186080058308805,138.467368928224,207.654753623458,68.4272313972652,165.54539192804,246.489385482446,341.506828984272,412.977220304154,136.584115875723,106.068217646884,41.103206959162,120.831206694029
344,6.3,0.00734898069338841,0.118860080788167,0.0277792893360006,0.0289880521995298,0.0184551482398655,0.0274792076424371,0.418793592379225,0.138117702248855,0.304535729372304,0.946049436187589,0.0916455271740451,0.188595415501682,140.33067389394,210.449161636369,69.3494071759086,167.774074907868,249.81097856761,346.11040692498,418.538491663198,138.425331532865,107.50561774859,41.6570578063841,122.464555520573
344,6.4,0.00678396455967463,0.120457127732524,0.0281525508602685,0.0293780767434553,0.0187032196826144,0.0278489028179325,0.424429638128588,0.139974715910661,0.308634186119395,0.958842753185408,0.0928784119635842,0.191139922533332,142.216207476415,213.27690045658,70.2824802475008,170.02926984195,253.171843799386,350.768295974039,424.165805789882,140.288266417907,108.959403771069,42.2174599834473,124.116832813852
344,6.5,0.00626238890350576,0.122073409071723,0.0285303071650755,0.0297727584695226,0.0189542711531589,0.0282230145724561,0.430132882801327,0.141854003009867,0.312781503584902,0.971783953083901,0.0941260315493335,0.193714282276587,144.124449907583,216.138690644512,71.2266949031641,172.311555937808,256.572859749601,355.481721323411,429.860615181415,142.17341072041,110.429994668625,42.7845597951516,125.788494984797
344,6.6,0.00578091386441261,0.123709324820094,0.0289126517849044,0.0301721976244304,0.0192083652748808,0.0286016377910035,0.435904781353901,0.143756034526447,0.316978740139628,0.984876634662787,0.0953887019728738,0.196319182511815,146.055873459379,219.03524079473,72.1822909675369,174.621502498916,260.014889009123,360.251885416447,435.624347049839,144.081245518013,111.917799393498,43.3585008967608,127.479988644036
344,6.7,0.00533645636240841,0.125365269092744,0.0292996768720326,0.0305764928105906,0.0194655637159329,0.0289848658108595,0.441746764476945,0.145681274114912,0.321226936481042,0.998124318036224,0.0966667341452233,0.198955297602576,148.010943438894,221.96724903055,73.1495043315565,176.959670144844,263.498780098723,365.079970642103,441.458406408823,146.012243855019,113.423217958662,43.9394246114651,129.191751689985
344,6.8,0.00492617035574722,0.127041630887926,0.0296914733796499,0.0309857411927521,0.0197259273137483,0.0293727906166223,0.447660241619686,0.14763017904962,0.325527117834697,1.01153045332074,0.0979604344948604,0.201623290049204,149.990119112074,224.935404391287,74.1285674467754,179.326611943167,267.025369242021,369.967141834451,447.364178938242,147.966871743044,114.946642422812,44.5274702249366,130.924214317665
344,6.9,0.00454742861662433,0.128738794813596,0.0300881312319107,0.0314000386898031,0.0199895161906031,0.0297655030212409,0.453646603797202,0.149603201102497,0.329880295997577,1.02509842867132,0.099270105569284,0.204323811929811,151.993854561506,227.940388120535,75.1197097842178,181.722874460028,270.595482011281,374.914548592729,453.343033643929,149.945589089808,116.488457803559,45.1227752587655,132.677799954423
344,7,0.00419780590801084,0.13045714176252,0.0304897394819462,0.0318194801529033,0.0202563898610149,0.030163092834155,0.459707226197418,0.151600787358397,0.334287471235662,1.03883157773454,0.100596046593728,0.207057506237537,154.022599483495,230.982874863229,76.1231582605341,184.148998736499,274.209934855954,379.923327435883,459.396325328474,151.948850561664,118.04904292438,45.725475724422,134.452926128271
344,7.1,0.00387506345386261,0.132197049539969,0.0308963864587738,0.0322441595310106,0.0205266073316035,0.0305656490175401,0.465843470603401,0.153623380972952,0.338749634047044,1.05273318656441,0.101938553990366,0.209825008122097,156.076799929126,234.06353377859,77.1391376339967,186.605521196396,277.869536523092,384.994603804464,465.525396887733,153.97710638502,119.628771200501,46.3357063592573,136.250005274089
